datetime,count_predicted
5-03-2011 4:00,2
5-03-2011 2:00,21
9-02-2011 11:00,52
5-03-2012 9:00,228
3-02-2012 0:00,22
8-08-2011 23:00,95
14-04-2012 15:00,536
7-01-2012 17:00,426
6-03-2011 6:00,4
4-08-2012 21:00,210
7-07-2011 16:00,288
10-07-2012 10:00,197
13-04-2011 12:00,61
4-03-2011 14:00,83
15-10-2012 19:00,242
10-07-2011 2:00,65
8-03-2011 13:00,92
10-04-2012 11:00,219
6-09-2011 17:00,223
9-01-2011 9:00,38
15-08-2011 14:00,170
1-03-2011 8:00,174
11-01-2011 19:00,83
18-09-2011 0:00,90
8-11-2011 12:00,194
3-10-2011 9:00,190
6-12-2011 13:00,46
18-02-2011 4:00,3
13-10-2011 14:00,167
17-09-2012 2:00,10
15-04-2012 11:00,477
2-03-2011 8:00,204
15-10-2011 10:00,284
4-08-2012 5:00,11
6-09-2011 15:00,50
12-03-2012 9:00,254
11-06-2012 14:00,264
19-10-2011 0:00,35
8-11-2012 19:00,410
1-07-2011 5:00,14
17-11-2012 10:00,364
16-05-2011 2:00,6
10-08-2012 12:00,300
19-06-2012 18:00,754
5-09-2011 3:00,19
14-12-2011 4:00,4
2-08-2012 8:00,577
5-03-2012 10:00,99
4-01-2012 18:00,281
17-07-2012 11:00,217
5-08-2011 10:00,133
12-12-2011 16:00,196
16-01-2012 6:00,7
3-02-2012 23:00,50
3-05-2011 2:00,6
4-06-2011 21:00,169
19-10-2011 18:00,176
16-08-2012 10:00,209
1-01-2011 14:00,115
14-12-2011 3:00,5
17-01-2012 18:00,476
19-11-2012 20:00,245
19-10-2011 16:00,119
16-04-2012 0:00,52
6-06-2012 12:00,303
11-11-2011 13:00,238
11-03-2011 5:00,9
10-04-2011 7:00,21
8-08-2012 21:00,294
5-03-2011 18:00,194
5-11-2011 6:00,10
16-07-2011 20:00,276
13-12-2012 0:00,33
4-01-2012 9:00,289
18-08-2011 11:00,149
15-11-2012 22:00,136
13-11-2012 14:00,239
9-12-2011 21:00,136
6-04-2012 3:00,6
10-08-2012 16:00,449
17-09-2011 4:00,9
16-11-2011 21:00,71
12-06-2011 19:00,273
1-12-2011 7:00,188
16-07-2011 9:00,221
4-09-2011 23:00,90
19-08-2011 12:00,199
15-10-2012 23:00,109
5-07-2012 17:00,612
15-08-2011 9:00,226
14-01-2011 22:00,38
15-12-2012 16:00,459
1-04-2011 4:00,2
14-08-2012 2:00,7
11-04-2012 1:00,12
11-06-2012 8:00,665
14-03-2011 7:00,115
17-06-2012 22:00,184
16-09-2011 2:00,7
8-08-2011 19:00,370
19-05-2012 21:00,286
18-05-2012 12:00,341
6-08-2012 22:00,224
19-09-2012 17:00,850
18-04-2012 7:00,375
18-02-2012 0:00,69
14-02-2011 19:00,122
17-08-2012 15:00,312
11-03-2011 16:00,107
17-05-2011 22:00,102
13-04-2011 6:00,28
17-10-2011 10:00,139
9-07-2012 10:00,167
10-10-2012 20:00,355
5-08-2012 22:00,168
18-06-2011 22:00,184
9-06-2012 11:00,518
9-03-2011 12:00,67
12-04-2012 19:00,424
10-10-2011 20:00,222
19-03-2011 13:00,248
11-09-2011 15:00,391
13-06-2012 15:00,289
8-03-2012 20:00,322
12-01-2011 23:00,16
13-12-2011 3:00,3
5-08-2011 10:00,135
8-05-2011 23:00,80
8-12-2011 4:00,4
13-07-2012 17:00,841
9-10-2011 7:00,46
17-10-2012 0:00,39
5-07-2012 11:00,200
7-09-2011 11:00,36
10-02-2011 1:00,5
4-05-2012 16:00,397
19-09-2011 23:00,82
16-12-2011 10:00,119
14-06-2011 7:00,278
6-11-2011 9:00,121
18-01-2012 17:00,300
9-12-2012 19:00,138
15-11-2011 18:00,403
1-10-2011 12:00,170
10-06-2011 20:00,288
1-08-2011 9:00,164
8-07-2012 6:00,25
8-10-2012 18:00,409
14-06-2011 23:00,78
1-06-2011 0:00,27
2-08-2012 20:00,343
8-08-2011 9:00,223
7-06-2012 12:00,315
8-09-2012 22:00,154
16-12-2011 15:00,149
9-10-2011 8:00,95
19-08-2012 11:00,251
13-04-2011 17:00,281
11-03-2012 13:00,398
18-09-2012 2:00,5
5-11-2012 11:00,225
17-05-2011 15:00,173
11-06-2011 10:00,295
18-06-2012 17:00,628
13-06-2012 7:00,423
4-05-2011 18:00,295
14-07-2012 22:00,196
7-08-2012 9:00,323
3-12-2012 20:00,265
17-07-2011 9:00,210
5-01-2012 10:00,99
1-09-2011 1:00,12
3-08-2011 2:00,8
2-05-2012 7:00,340
7-02-2011 13:00,86
10-02-2012 5:00,18
6-07-2012 2:00,11
17-04-2012 17:00,749
6-10-2011 6:00,96
1-07-2012 14:00,378
4-09-2012 23:00,118
15-02-2012 15:00,199
7-09-2012 0:00,55
13-07-2011 10:00,130
10-06-2011 21:00,198
19-01-2012 19:00,205
8-05-2011 16:00,406
19-12-2011 18:00,337
13-08-2011 19:00,233
10-05-2011 22:00,144
14-08-2012 16:00,420
4-09-2012 6:00,125
1-08-2011 21:00,153
3-12-2012 0:00,28
18-10-2011 14:00,181
19-09-2012 21:00,256
10-01-2012 13:00,198
17-12-2012 23:00,53
19-01-2012 22:00,76
15-04-2011 21:00,73
14-11-2012 18:00,546
19-08-2012 6:00,24
19-05-2012 16:00,621
5-03-2012 5:00,16
18-01-2011 13:00,36
1-02-2012 6:00,53
3-12-2012 16:00,443
16-06-2012 11:00,540
12-02-2012 15:00,144
6-09-2012 6:00,167
3-08-2012 5:00,31
6-07-2012 15:00,242
7-11-2011 8:00,309
4-06-2012 14:00,261
18-11-2012 8:00,155
2-10-2012 18:00,279
15-07-2011 20:00,300
7-09-2012 17:00,758
1-11-2011 21:00,113
3-09-2012 13:00,401
12-03-2012 1:00,11
17-10-2012 13:00,279
15-07-2011 0:00,51
9-04-2012 22:00,138
10-06-2011 7:00,320
15-02-2012 20:00,188
15-10-2012 20:00,308
8-08-2011 16:00,287
3-09-2012 1:00,75
1-12-2012 15:00,341
8-08-2011 7:00,310
6-10-2012 7:00,71
17-02-2011 4:00,3
7-11-2012 6:00,126
9-06-2011 6:00,93
7-12-2012 17:00,572
18-08-2011 0:00,48
18-09-2011 2:00,43
19-04-2011 15:00,146
3-10-2012 6:00,113
7-01-2011 14:00,61
11-08-2011 14:00,186
10-09-2012 10:00,227
4-02-2011 19:00,114
10-12-2012 21:00,178
2-07-2011 3:00,20
18-05-2012 21:00,304
2-07-2011 16:00,320
16-06-2012 7:00,74
5-02-2011 19:00,31
2-11-2012 8:00,634
19-07-2012 15:00,273
11-07-2012 13:00,284
9-01-2012 22:00,79
2-02-2012 0:00,34
11-04-2012 9:00,292
19-04-2012 3:00,6
6-04-2012 20:00,313
7-03-2011 4:00,1
6-03-2011 6:00,3
15-02-2012 21:00,150
7-06-2012 7:00,431
2-08-2011 16:00,238
14-04-2012 6:00,17
14-10-2011 15:00,203
3-02-2011 8:00,206
17-12-2011 2:00,35
9-03-2012 10:00,141
6-08-2012 13:00,273
7-05-2012 6:00,161
3-02-2011 14:00,57
1-01-2012 10:00,141
9-06-2011 22:00,168
12-08-2012 11:00,528
17-03-2011 1:00,8
15-03-2011 10:00,59
7-07-2012 10:00,323
6-10-2011 8:00,378
14-03-2011 10:00,70
15-03-2012 23:00,102
12-07-2011 9:00,218
8-12-2011 18:00,308
5-10-2012 5:00,39
15-05-2012 23:00,66
3-06-2011 14:00,161
15-01-2012 16:00,186
2-02-2012 4:00,3
14-08-2011 17:00,379
5-05-2012 12:00,585
12-02-2012 16:00,172
3-07-2011 4:00,9
6-06-2011 16:00,303
19-11-2011 6:00,9
13-02-2012 5:00,17
8-10-2012 10:00,331
5-11-2012 5:00,31
18-06-2011 20:00,266
8-01-2011 18:00,65
17-04-2012 11:00,224
14-07-2011 0:00,49
4-11-2012 8:00,141
4-11-2012 18:00,319
3-01-2012 7:00,201
2-11-2012 19:00,385
8-03-2012 4:00,5
2-05-2012 16:00,375
13-05-2012 4:00,12
14-09-2012 1:00,27
3-02-2011 19:00,114
11-08-2012 9:00,248
9-01-2011 7:00,7
12-01-2011 5:00,8
17-05-2012 14:00,295
17-08-2011 7:00,304
19-01-2012 16:00,176
16-11-2012 0:00,41
1-12-2012 9:00,121
10-05-2012 9:00,349
15-05-2012 21:00,150
4-11-2012 11:00,421
14-10-2011 3:00,5
9-07-2012 5:00,35
2-06-2011 17:00,431
6-07-2011 14:00,170
15-10-2012 4:00,6
12-08-2011 11:00,169
17-04-2011 16:00,289
8-01-2012 18:00,218
17-01-2012 23:00,77
10-11-2011 12:00,157
17-06-2012 15:00,556
4-05-2011 7:00,48
12-02-2012 23:00,26
5-05-2012 12:00,576
19-04-2011 22:00,116
17-05-2011 7:00,201
5-02-2012 15:00,216
18-04-2011 10:00,110
15-10-2011 23:00,109
13-11-2012 5:00,32
1-11-2012 10:00,118
8-09-2011 15:00,63
11-02-2012 14:00,231
4-11-2012 16:00,447
4-08-2011 13:00,156
5-11-2012 14:00,260
2-11-2012 15:00,252
3-04-2011 6:00,6
11-07-2012 10:00,208
5-09-2012 6:00,168
16-09-2011 14:00,182
10-11-2012 9:00,239
10-05-2012 5:00,36
19-03-2012 15:00,252
6-08-2011 16:00,250
16-04-2011 19:00,54
14-11-2012 11:00,198
8-04-2011 3:00,5
4-05-2012 15:00,250
9-10-2012 14:00,256
2-05-2012 1:00,17
7-07-2011 18:00,502
7-05-2011 21:00,160
14-02-2011 14:00,112
12-02-2012 22:00,50
9-03-2011 10:00,55
12-07-2011 8:00,426
1-04-2011 19:00,176
10-11-2011 1:00,10
14-07-2012 13:00,551
14-09-2011 8:00,415
11-07-2011 14:00,163
19-04-2012 20:00,350
10-06-2011 14:00,180
15-07-2011 4:00,6
8-06-2011 16:00,259
11-01-2011 0:00,10
9-09-2012 7:00,75
18-05-2012 13:00,326
16-12-2012 22:00,98
2-10-2012 0:00,47
1-10-2011 19:00,110
12-06-2012 20:00,348
12-02-2011 20:00,51
9-03-2012 6:00,93
15-05-2011 4:00,9
12-02-2012 14:00,181
16-09-2011 1:00,14
1-03-2012 19:00,346
16-07-2011 7:00,52
3-11-2011 4:00,3
12-05-2011 8:00,448
17-01-2011 21:00,27
16-10-2012 14:00,270
7-05-2012 12:00,265
12-12-2012 19:00,356
11-08-2012 16:00,560
18-01-2012 5:00,16
11-12-2011 16:00,259
15-05-2011 8:00,82
5-04-2012 2:00,9
5-08-2011 7:00,299
17-04-2011 9:00,112
7-12-2011 19:00,52
7-11-2012 18:00,486
15-07-2012 20:00,272
5-09-2012 2:00,8
11-12-2012 8:00,593
9-07-2011 21:00,200
7-12-2011 11:00,45
1-11-2012 16:00,301
17-03-2011 0:00,15
11-08-2012 4:00,14
2-01-2012 23:00,35
8-07-2012 1:00,130
16-03-2012 11:00,179
19-12-2012 18:00,554
19-08-2012 20:00,262
17-03-2011 10:00,82
4-03-2012 19:00,118
8-08-2011 3:00,3
4-12-2011 16:00,251
18-02-2012 11:00,253
9-08-2012 10:00,204
14-07-2011 6:00,124
17-01-2012 9:00,106
15-05-2012 16:00,411
15-12-2011 12:00,140
6-11-2011 23:00,59
6-02-2012 22:00,102
7-07-2012 9:00,243
19-11-2011 20:00,144
16-12-2011 10:00,124
16-10-2012 5:00,36
10-02-2012 13:00,143
6-06-2012 8:00,738
17-05-2012 1:00,23
19-12-2012 3:00,5
3-12-2011 10:00,206
10-01-2011 21:00,55
11-09-2011 4:00,10
19-06-2012 20:00,413
2-02-2011 22:00,42
11-05-2011 14:00,174
18-06-2011 15:00,372
5-06-2011 10:00,259
8-02-2012 18:00,198
15-07-2012 12:00,540
4-11-2012 19:00,231
2-08-2011 6:00,76
2-11-2012 3:00,5
14-05-2011 14:00,189
15-08-2011 18:00,524
6-08-2011 17:00,278
13-05-2012 16:00,579
15-01-2011 15:00,115
16-06-2011 5:00,24
17-10-2012 22:00,168
17-11-2011 8:00,232
17-07-2011 16:00,385
12-10-2011 15:00,68
13-08-2011 14:00,358
9-06-2012 4:00,14
9-08-2011 21:00,196
10-02-2011 4:00,2
10-04-2012 14:00,259
3-06-2011 7:00,242
12-11-2012 17:00,537
6-10-2012 10:00,425
16-11-2011 15:00,63
4-06-2011 4:00,7
13-06-2012 17:00,832
8-05-2011 12:00,430
5-06-2011 6:00,22
6-12-2012 8:00,628
1-02-2011 2:00,2
13-09-2012 2:00,11
1-10-2012 23:00,66
6-10-2011 14:00,187
14-06-2012 1:00,21
2-01-2012 5:00,4
18-04-2012 16:00,276
8-09-2012 17:00,220
3-04-2012 12:00,274
1-10-2011 2:00,31
13-04-2012 15:00,280
9-03-2011 13:00,61
10-05-2011 9:00,217
4-04-2012 6:00,107
15-02-2012 7:00,242
9-01-2012 4:00,4
3-03-2011 19:00,109
2-06-2011 22:00,144
10-01-2012 6:00,70
16-09-2012 21:00,253
17-01-2012 0:00,14
18-10-2011 6:00,107
19-10-2012 9:00,324
16-02-2011 16:00,146
7-04-2011 22:00,82
19-07-2012 18:00,743
10-03-2011 22:00,50
7-10-2011 13:00,205
6-11-2012 3:00,6
2-11-2011 19:00,233
15-03-2011 1:00,6
10-02-2012 1:00,10
2-03-2012 5:00,17
1-06-2011 2:00,7
7-05-2012 10:00,175
14-01-2011 5:00,7
4-04-2012 0:00,40
13-10-2011 22:00,149
12-07-2011 20:00,288
11-02-2012 22:00,47
15-05-2012 19:00,533
11-12-2011 17:00,227
19-06-2012 12:00,281
8-10-2012 20:00,158
1-03-2011 23:00,19
19-07-2012 14:00,259
14-07-2012 17:00,346
4-06-2011 19:00,259
15-06-2012 0:00,64
13-06-2012 11:00,233
8-04-2012 16:00,567
14-05-2012 10:00,95
19-07-2011 5:00,22
11-11-2012 19:00,312
19-06-2012 7:00,372
2-05-2012 14:00,230
15-07-2012 10:00,370
9-07-2012 8:00,564
1-07-2011 14:00,153
12-03-2012 16:00,407
19-02-2011 4:00,3
12-12-2011 21:00,130
16-08-2012 15:00,293
18-12-2011 6:00,6
12-12-2011 17:00,382
1-02-2011 18:00,120
8-02-2011 1:00,6
18-07-2012 16:00,419
8-06-2012 11:00,261
10-06-2012 22:00,194
2-07-2012 20:00,383
4-05-2012 22:00,187
9-08-2011 8:00,388
13-12-2012 12:00,269
2-06-2011 10:00,119
4-11-2012 20:00,163
3-12-2012 7:00,320
3-12-2012 3:00,5
13-05-2012 5:00,14
11-04-2012 2:00,7
11-04-2012 5:00,27
3-06-2012 14:00,531
5-12-2011 14:00,159
2-08-2012 12:00,246
4-10-2011 7:00,228
13-04-2012 3:00,6
8-06-2012 13:00,315
11-04-2011 20:00,248
19-11-2012 18:00,526
14-07-2012 22:00,199
19-02-2011 21:00,42
12-12-2011 12:00,148
6-07-2011 0:00,42
7-02-2012 16:00,272
3-07-2011 12:00,348
6-07-2011 10:00,92
13-09-2011 4:00,4
10-05-2012 0:00,37
12-01-2012 0:00,13
18-04-2011 22:00,109
15-05-2011 10:00,253
9-06-2011 4:00,6
7-01-2011 10:00,55
17-09-2012 19:00,483
12-03-2011 16:00,151
13-02-2012 22:00,89
12-06-2011 2:00,54
16-07-2012 23:00,141
11-11-2012 13:00,575
13-04-2011 20:00,147
7-03-2012 17:00,608
7-07-2011 7:00,230
5-03-2011 17:00,204
19-04-2012 19:00,498
12-06-2011 22:00,137
10-11-2011 11:00,131
4-06-2012 0:00,49
6-12-2011 18:00,141
12-08-2011 21:00,197
9-03-2012 22:00,111
4-05-2012 8:00,593
10-01-2011 3:00,2
4-09-2011 17:00,342
6-10-2012 3:00,30
17-04-2012 9:00,325
8-04-2012 10:00,399
8-10-2011 18:00,395
8-03-2011 7:00,105
19-09-2012 5:00,38
7-03-2011 16:00,83
4-02-2012 11:00,217
13-05-2011 8:00,354
14-09-2011 21:00,193
7-10-2012 10:00,360
17-11-2012 3:00,20
4-09-2011 7:00,42
7-06-2012 8:00,726
8-08-2011 2:00,7
3-07-2012 15:00,253
4-08-2011 21:00,163
3-04-2011 17:00,256
1-10-2012 9:00,294
5-08-2011 17:00,521
14-08-2012 5:00,34
5-12-2012 12:00,289
3-05-2012 5:00,24
18-02-2012 9:00,105
5-09-2012 14:00,240
7-12-2012 20:00,161
17-11-2011 8:00,230
7-02-2011 1:00,5
17-03-2011 19:00,173
12-09-2011 22:00,146
13-06-2011 16:00,304
19-02-2011 14:00,170
15-05-2011 12:00,348
15-04-2012 15:00,536
1-12-2012 22:00,75
4-08-2011 12:00,163
19-10-2012 15:00,310
13-06-2011 13:00,188
16-11-2011 20:00,75
14-12-2012 21:00,182
10-07-2012 17:00,793
3-01-2011 15:00,72
15-06-2012 4:00,8
9-02-2011 10:00,52
1-03-2011 22:00,37
11-02-2011 6:00,33
3-01-2012 4:00,3
1-03-2011 1:00,4
3-10-2011 4:00,3
2-09-2011 15:00,164
1-04-2012 6:00,13
14-05-2012 17:00,298
3-02-2012 13:00,182
5-10-2012 0:00,61
7-02-2012 13:00,207
13-05-2012 18:00,482
16-08-2012 14:00,273
9-02-2012 23:00,57
13-01-2011 6:00,32
10-10-2011 9:00,228
12-03-2012 19:00,407
15-04-2011 15:00,250
6-03-2011 3:00,8
15-01-2011 3:00,6
6-02-2011 3:00,9
4-05-2012 4:00,6
6-02-2012 20:00,186
10-03-2012 16:00,315
7-09-2011 5:00,14
14-12-2012 5:00,32
5-06-2011 22:00,139
3-01-2011 14:00,65
16-07-2011 1:00,97
12-03-2011 9:00,44
8-05-2011 7:00,31
9-11-2012 8:00,644
9-02-2012 2:00,4
2-10-2011 16:00,115
18-12-2011 9:00,93
4-08-2012 20:00,325
3-08-2012 23:00,124
19-03-2012 8:00,572
16-02-2012 14:00,72
6-08-2011 10:00,277
7-01-2011 13:00,61
14-11-2012 19:00,364
5-08-2011 5:00,21
16-10-2012 16:00,424
7-09-2012 11:00,242
6-11-2011 7:00,27
19-02-2011 23:00,27
4-04-2011 9:00,183
10-11-2011 4:00,5
16-10-2012 21:00,214
9-05-2011 22:00,140
2-02-2012 1:00,13
9-05-2011 14:00,177
11-09-2011 11:00,349
4-01-2012 23:00,45
18-06-2011 7:00,46
18-03-2011 9:00,165
12-09-2012 12:00,319
16-07-2012 4:00,7
5-05-2012 13:00,568
14-11-2011 16:00,326
11-06-2011 8:00,149
14-12-2011 2:00,6
10-07-2011 20:00,271
12-10-2012 9:00,376
1-04-2011 7:00,58
17-05-2011 14:00,173
3-01-2012 20:00,81
15-06-2011 9:00,232
19-02-2012 0:00,65
10-06-2012 9:00,291
17-05-2012 21:00,299
14-03-2012 9:00,313
12-05-2012 17:00,599
13-08-2011 8:00,144
10-04-2011 1:00,52
5-05-2011 1:00,11
15-09-2011 4:00,6
12-05-2012 1:00,102
7-12-2012 12:00,243
10-11-2012 14:00,579
14-01-2012 14:00,244
7-07-2011 13:00,169
18-01-2012 6:00,87
19-08-2011 18:00,464
14-04-2012 20:00,309
8-10-2011 2:00,53
1-07-2011 22:00,140
11-12-2012 3:00,4
8-02-2012 16:00,99
12-10-2012 4:00,7
13-10-2011 7:00,116
12-12-2011 13:00,144
18-05-2011 17:00,491
19-06-2012 15:00,258
8-01-2012 16:00,313
7-09-2011 0:00,18
9-02-2011 7:00,118
12-10-2012 18:00,617
9-01-2011 22:00,18
11-11-2011 2:00,20
12-06-2011 8:00,119
9-08-2012 7:00,391
11-06-2012 23:00,143
10-11-2012 6:00,12
10-02-2012 22:00,97
4-11-2012 10:00,354
4-08-2012 13:00,438
7-01-2011 22:00,38
8-10-2012 6:00,24
14-12-2011 8:00,327
14-06-2012 14:00,289
15-06-2012 14:00,311
1-08-2011 0:00,29
16-07-2011 3:00,30
2-07-2012 23:00,118
13-04-2012 0:00,34
12-05-2012 19:00,437
9-05-2011 5:00,21
6-01-2011 19:00,119
3-10-2012 5:00,30
17-07-2012 18:00,691
12-01-2011 15:00,64
1-04-2012 1:00,65
2-06-2011 6:00,74
10-12-2012 3:00,5
16-08-2011 0:00,38
19-12-2012 1:00,14
16-01-2012 18:00,149
1-09-2012 13:00,398
11-04-2012 12:00,215
12-07-2011 9:00,218
8-02-2011 14:00,58
19-12-2011 7:00,169
10-03-2011 16:00,37
6-12-2011 2:00,7
12-08-2011 5:00,23
15-09-2011 17:00,165
4-01-2011 16:00,92
7-11-2011 11:00,134
5-07-2011 0:00,40
4-03-2011 5:00,6
1-09-2012 11:00,356
5-05-2011 17:00,464
10-06-2012 10:00,446
12-05-2011 6:00,100
3-03-2012 20:00,176
5-10-2012 15:00,315
15-08-2011 19:00,350
11-06-2012 3:00,7
17-06-2012 13:00,568
1-02-2011 15:00,60
1-12-2012 1:00,73
6-03-2012 12:00,140
4-08-2011 23:00,87
11-03-2012 17:00,474
10-10-2012 9:00,355
10-07-2011 19:00,292
6-03-2012 18:00,382
14-04-2012 5:00,9
2-11-2012 17:00,577
7-04-2012 19:00,347
6-04-2012 23:00,108
10-07-2012 8:00,638
10-03-2011 10:00,24
5-08-2012 19:00,279
19-09-2012 20:00,373
3-10-2012 4:00,4
3-11-2011 10:00,103
10-02-2011 11:00,50
1-06-2012 22:00,96
15-02-2011 1:00,6
19-04-2012 15:00,272
18-05-2012 7:00,480
18-06-2012 6:00,69
14-06-2011 18:00,540
8-09-2012 18:00,208
3-06-2012 0:00,111
2-06-2012 23:00,117
15-09-2012 22:00,219
19-01-2012 9:00,227
14-01-2011 16:00,85
19-10-2012 21:00,237
18-05-2012 10:00,235
10-09-2011 2:00,34
19-11-2012 15:00,270
18-01-2012 1:00,13
13-12-2012 10:00,188
12-02-2012 16:00,188
4-09-2012 0:00,33
9-04-2011 21:00,60
4-03-2011 13:00,90
6-08-2012 10:00,198
10-09-2012 11:00,261
8-07-2012 21:00,237
18-06-2011 23:00,143
18-02-2012 10:00,201
9-11-2011 11:00,154
14-02-2011 8:00,199
15-02-2012 10:00,132
6-06-2012 15:00,291
12-09-2012 23:00,150
13-05-2012 15:00,556
19-07-2011 18:00,492
14-06-2012 18:00,837
18-09-2011 19:00,246
15-07-2011 8:00,434
17-06-2011 4:00,5
1-01-2011 2:00,14
15-03-2012 21:00,216
19-09-2011 1:00,16
7-10-2012 0:00,117
2-05-2011 11:00,126
1-05-2012 21:00,247
10-11-2012 12:00,570
3-04-2011 13:00,220
10-02-2011 14:00,59
19-03-2012 5:00,21
15-01-2011 4:00,2
17-04-2012 17:00,726
7-01-2011 7:00,116
7-11-2012 23:00,66
18-06-2011 10:00,302
10-06-2012 20:00,349
9-09-2012 15:00,594
11-10-2011 17:00,414
15-04-2012 12:00,584
11-12-2011 15:00,268
19-09-2011 12:00,185
6-02-2012 5:00,16
15-04-2012 2:00,58
18-06-2012 11:00,181
2-07-2012 6:00,138
9-04-2011 7:00,15
3-09-2012 23:00,84
14-09-2011 2:00,5
1-12-2011 19:00,222
12-05-2011 0:00,32
7-11-2012 2:00,7
10-10-2012 23:00,119
15-10-2011 7:00,47
10-07-2011 0:00,114
12-04-2011 8:00,172
4-05-2011 3:00,2
18-10-2011 5:00,20
4-11-2012 22:00,107
18-08-2011 10:00,128
3-08-2011 13:00,157
12-05-2011 21:00,173
2-09-2011 6:00,72
13-08-2012 21:00,283
15-07-2012 10:00,370
3-04-2011 17:00,202
14-05-2012 14:00,228
19-12-2012 11:00,222
9-04-2011 12:00,206
7-10-2012 21:00,157
2-07-2011 13:00,338
16-12-2012 3:00,17
8-02-2012 5:00,19
13-01-2011 10:00,42
18-04-2012 5:00,29
5-02-2012 12:00,233
11-02-2011 23:00,27
6-12-2011 11:00,49
8-10-2012 3:00,14
2-03-2012 22:00,103
15-03-2011 4:00,2
13-04-2012 1:00,13
9-09-2011 8:00,170
3-12-2011 1:00,47
9-04-2012 17:00,703
8-12-2012 22:00,102
13-12-2012 13:00,261
16-12-2012 19:00,184
16-02-2011 14:00,102
10-11-2011 10:00,96
16-01-2012 19:00,106
9-09-2012 5:00,16
19-01-2012 20:00,126
12-10-2011 19:00,149
19-08-2011 15:00,184
18-01-2011 13:00,43
6-07-2011 23:00,96
18-05-2011 9:00,162
1-06-2012 21:00,125
19-03-2012 1:00,16
12-03-2011 20:00,87
18-07-2011 12:00,187
10-11-2011 1:00,6
12-09-2012 7:00,446
1-05-2012 16:00,370
11-12-2011 17:00,245
11-03-2011 20:00,84
13-10-2011 10:00,52
5-07-2012 19:00,504
5-05-2011 14:00,164
18-06-2012 10:00,99
2-03-2011 18:00,220
13-05-2011 10:00,127
2-11-2011 8:00,361
18-11-2012 4:00,9
17-02-2011 13:00,127
19-01-2012 22:00,74
16-05-2012 13:00,301
15-11-2011 10:00,135
11-05-2012 1:00,23
2-01-2012 20:00,90
9-11-2012 9:00,357
19-03-2012 19:00,463
3-12-2011 8:00,75
3-10-2011 12:00,147
11-11-2012 18:00,483
7-11-2011 4:00,5
8-01-2011 14:00,111
14-01-2012 21:00,74
14-11-2011 20:00,263
8-02-2012 19:00,155
18-02-2012 1:00,64
6-08-2011 19:00,189
4-12-2011 11:00,207
11-04-2011 17:00,499
8-11-2012 9:00,320
15-12-2012 17:00,411
15-06-2011 21:00,206
9-03-2012 4:00,3
3-05-2012 9:00,296
14-04-2011 13:00,161
1-10-2012 19:00,401
4-08-2011 15:00,153
14-02-2012 9:00,224
16-11-2012 22:00,145
1-04-2011 21:00,80
3-12-2012 12:00,269
15-05-2012 20:00,247
17-09-2012 23:00,64
18-06-2011 17:00,398
9-09-2012 19:00,441
14-11-2011 6:00,91
16-08-2012 9:00,348
4-08-2011 19:00,298
6-09-2011 20:00,81
12-04-2012 15:00,262
7-01-2012 11:00,292
10-03-2011 12:00,26
15-12-2012 1:00,78
7-12-2011 12:00,50
10-04-2011 20:00,144
14-02-2011 6:00,35
8-03-2011 20:00,87
13-09-2011 14:00,176
7-02-2012 21:00,152
14-05-2012 4:00,6
9-05-2011 0:00,34
10-01-2011 6:00,33
15-05-2012 10:00,191
16-04-2012 14:00,436
15-01-2012 14:00,206
7-12-2012 3:00,5
9-05-2012 18:00,241
5-03-2011 23:00,49
17-09-2011 15:00,311
16-03-2011 21:00,83
15-11-2011 20:00,182
10-06-2011 23:00,108
13-01-2012 16:00,191
11-06-2011 2:00,57
19-10-2012 12:00,327
8-10-2012 12:00,439
6-11-2011 12:00,321
7-12-2011 21:00,34
8-10-2012 0:00,50
16-08-2011 19:00,369
17-11-2012 15:00,440
13-02-2012 18:00,356
10-12-2011 23:00,42
16-01-2012 23:00,31
10-11-2012 0:00,108
8-10-2012 11:00,385
16-08-2011 15:00,176
9-08-2011 19:00,368
10-05-2012 18:00,729
16-02-2012 15:00,98
4-12-2012 22:00,151
12-05-2011 4:00,5
7-07-2012 5:00,13
18-03-2012 11:00,326
1-07-2012 16:00,389
18-06-2012 3:00,6
10-07-2012 23:00,123
2-02-2011 19:00,110
7-12-2011 18:00,90
14-03-2011 6:00,34
18-09-2011 15:00,339
17-03-2012 6:00,12
6-10-2012 8:00,196
10-11-2011 10:00,93
8-06-2011 1:00,19
14-07-2011 8:00,466
1-08-2011 10:00,107
18-12-2012 0:00,27
9-02-2012 14:00,143
3-04-2011 19:00,146
3-06-2011 1:00,12
15-09-2011 22:00,108
1-01-2011 10:00,76
13-03-2011 21:00,42
5-03-2012 13:00,120
14-11-2011 2:00,8
2-09-2011 7:00,264
13-08-2011 18:00,337
14-10-2011 7:00,151
14-02-2012 2:00,5
5-05-2011 8:00,324
6-08-2012 5:00,36
6-09-2012 0:00,44
17-01-2011 10:00,62
7-04-2012 17:00,512
18-10-2012 18:00,681
5-11-2011 14:00,302
9-03-2012 7:00,271
4-08-2012 12:00,481
15-10-2012 8:00,617
7-09-2011 9:00,109
12-01-2011 13:00,64
13-10-2011 16:00,317
6-10-2012 16:00,627
9-09-2011 3:00,4
15-09-2012 3:00,34
7-04-2012 7:00,48
2-04-2012 4:00,5
1-06-2012 11:00,189
11-12-2012 22:00,142
4-11-2012 3:00,18
